mag,rrup,vs30,rx,dip,rjb,PGA_MEAN,PGA_TOTAL_STDDEV,PGA_INTER_EVENT_STDDEV,PGA_INTRA_EVENT_STDDEV,Global_MEAN,Global_SIG,Global_TAU,Global_PHI
7.700000000,271.753759441,256.000000000,271.753759441,33.992176745,271.753759441,0.011264692,0.612398362,0.355426710,0.498701923,0.174079723,0.516528721,0.293710080,0.424895644
7.700000000,119.409767466,256.000000000,119.409767466,33.992176745,119.409767466,0.049807453,0.597200575,0.339894480,0.491039988,0.475017919,0.508383808,0.285239166,0.420823852
7.700000000,14.801485068,256.000000000,14.801485068,33.992176745,0.000000000,0.399092330,0.491181782,0.218492207,0.439909876,2.398760088,0.453933870,0.224895996,0.394306669
7.700000000,143.955618914,256.000000000,143.955618914,33.992176745,142.923645846,0.038330870,0.601674862,0.344499054,0.493287990,0.397968940,0.510773863,0.287736695,0.422016035
7.700000000,291.079978310,256.000000000,291.079978310,33.992176745,290.917099578,0.009471190,0.613117089,0.356153913,0.499066083,0.154852519,0.516915753,0.294109829,0.425089760
7.700000000,392.643100501,256.000000000,392.643100501,33.992176745,392.643100501,0.003916069,0.615349437,0.358408581,0.500198179,0.085332576,0.518118909,0.295350965,0.425693565
7.700000000,303.765908785,256.000000000,303.765908785,33.992176745,303.765908785,0.008461409,0.613522180,0.356563503,0.499271402,0.143508028,0.517133965,0.294335104,0.425199230
7.700000000,271.674754471,256.000000000,271.674754471,33.992176745,271.674754471,0.011272731,0.612395143,0.355423451,0.498700293,0.174163557,0.516526988,0.293708289,0.424894775
7.700000000,312.354621711,256.000000000,312.354621711,33.992176745,312.269622890,0.007843158,0.613770354,0.356814335,0.499397214,0.136345111,0.517267676,0.294473104,0.425266317
7.700000000,400.017690649,256.000000000,400.017690649,33.992176745,400.196719559,0.003678200,0.615445233,0.358505200,0.500246795,0.081800218,0.518170574,0.295404209,0.425719506
7.700000000,418.555649179,259.000000000,418.555649179,33.992176745,418.555649179,0.003139967,0.615689175,0.358751189,0.500370607,0.073117869,0.518302153,0.295539789,0.425785574
7.700000000,331.818992645,259.000000000,331.818992645,33.992176745,331.798832712,0.006603754,0.614325210,0.357374862,0.499678568,0.120741092,0.517566691,0.294781606,0.425416366
7.700000000,296.885473127,259.000000000,296.885473127,33.992176745,296.746620166,0.008982856,0.613390437,0.356430320,0.499204623,0.148602305,0.517062993,0.294261843,0.425163623
7.700000000,337.484595035,259.000000000,337.484595035,33.992176745,337.482436725,0.006285526,0.614450372,0.357501252,0.499742048,0.116783640,0.517634156,0.294851191,0.425450225
7.700000000,432.840381639,259.000000000,432.840381639,33.992176745,433.105384808,0.002784349,0.615829411,0.358892569,0.500441792,0.067423091,0.518377803,0.295617726,0.425823562
7.700000000,271.753759441,259.000000000,271.753759441,33.992176745,271.753759441,0.011251376,0.612500696,0.355530289,0.498753763,0.172991167,0.516583817,0.293767001,0.424923274
7.700000000,119.409767466,259.000000000,119.409767466,33.992176745,119.409767466,0.049798435,0.597628870,0.340336447,0.491254892,0.472366289,0.508612305,0.285478374,0.420937733
7.700000000,14.801485068,259.000000000,14.801485068,33.992176745,0.000000000,0.402726310,0.492881690,0.220729701,0.440693498,2.400277629,0.454769815,0.225885987,0.394703820
7.700000000,143.955618914,259.000000000,143.955618914,33.992176745,142.923645846,0.038312464,0.602010037,0.344842887,0.493456653,0.395667620,0.510953172,0.287923663,0.422105566
7.700000000,291.079978310,259.000000000,291.079978310,33.992176745,290.917099578,0.009459555,0.613203342,0.356241141,0.499109795,0.153879384,0.516962211,0.294157797,0.425113065
7.700000000,392.643100501,259.000000000,392.643100501,33.992176745,392.643100501,0.003910697,0.615385371,0.358444825,0.500216415,0.084788120,0.518138289,0.295370937,0.425703295
7.700000000,303.765908785,259.000000000,303.765908785,33.992176745,303.765908785,0.008450794,0.613599343,0.356641501,0.499310518,0.142603676,0.517175537,0.294378012,0.425220087
7.700000000,271.674754471,259.000000000,271.674754471,33.992176745,271.674754471,0.011259408,0.612497548,0.355527103,0.498752168,0.173074500,0.516582123,0.293765251,0.424922424
7.700000000,312.354621711,259.000000000,312.354621711,33.992176745,312.269622890,0.007833194,0.613841940,0.356886673,0.499433508,0.135484439,0.517306249,0.294512908,0.425285671
7.700000000,400.017690649,259.000000000,400.017690649,33.992176745,400.196719559,0.003673131,0.615478995,0.358539250,0.500263930,0.081277965,0.518188784,0.295422974,0.425728649
7.700000000,418.555649179,262.000000000,418.555649179,33.992176745,418.555649179,0.003135784,0.615717238,0.358779482,0.500384852,0.072657870,0.518317291,0.295555385,0.425793176
7.700000000,331.818992645,262.000000000,331.818992645,33.992176745,331.798832712,0.006595530,0.614383955,0.357434186,0.499708362,0.119988524,0.517598355,0.294814266,0.425432258
7.700000000,296.885473127,262.000000000,296.885473127,33.992176745,296.746620166,0.008972206,0.613470091,0.356510847,0.499244998,0.147682033,0.517105903,0.294306138,0.425185151
7.700000000,337.484595035,262.000000000,337.484595035,33.992176745,337.482436725,0.006277649,0.614506311,0.357557734,0.499770421,0.116055112,0.517664309,0.294882290,0.425465359
7.700000000,432.840381639,262.000000000,432.840381639,33.992176745,433.105384808,0.002780615,0.615854307,0.358917666,0.500454430,0.066998516,0.518391234,0.295631562,0.425830307
7.700000000,271.753759441,262.000000000,271.753759441,33.992176745,271.753759441,0.011238679,0.612600159,0.355630950,0.498804152,0.171926470,0.516637371,0.293822325,0.424950132
7.700000000,119.409767466,262.000000000,119.409767466,33.992176745,119.409767466,0.049790716,0.598045902,0.340766544,0.491464203,0.469767332,0.508834852,0.285711264,0.421048667
7.700000000,14.801485068,262.000000000,14.801485068,33.992176745,0.000000000,0.406325890,0.494567803,0.222934377,0.441472055,2.401678793,0.455600306,0.226867032,0.395098708
7.700000000,143.955618914,262.000000000,143.955618914,33.992176745,142.923645846,0.038295375,0.602336222,0.345177352,0.493620826,0.393413470,0.511127706,0.288105599,0.422192724
7.700000000,291.079978310,262.000000000,291.079978310,33.992176745,290.917099578,0.009448454,0.613287168,0.356325906,0.499152281,0.152927668,0.517007364,0.294204414,0.425135716
7.700000000,392.643100501,262.000000000,392.643100501,33.992176745,392.643100501,0.003905563,0.615420286,0.358480040,0.500234135,0.084255801,0.518157119,0.295390343,0.425712750
7.700000000,303.765908785,262.000000000,303.765908785,33.992176745,303.765908785,0.008440662,0.613674332,0.356717294,0.499348534,0.141719274,0.517215940,0.294419711,0.425240358
7.700000000,271.674754471,262.000000000,271.674754471,33.992176745,271.674754471,0.011246703,0.612597081,0.355627836,0.498802593,0.172009314,0.516635714,0.293820613,0.424949301
7.700000000,312.354621711,262.000000000,312.354621711,33.992176745,312.269622890,0.007823681,0.613911507,0.356956966,0.499468780,0.134642781,0.517343735,0.294551590,0.425304481
7.700000000,400.017690649,262.000000000,400.017690649,33.992176745,400.196719559,0.003668287,0.615511799,0.358572332,0.500280579,0.080767358,0.518206478,0.295441207,0.425737533
7.700000000,418.555649179,265.000000000,418.555649179,33.992176745,418.555649179,0.003131788,0.615744512,0.358806980,0.500398696,0.072208038,0.518332004,0.295570543,0.425800564
7.700000000,331.818992645,265.000000000,331.818992645,33.992176745,331.798832712,0.006587683,0.614441060,0.357491849,0.499737325,0.119252460,0.517629136,0.294846013,0.425447706
7.700000000,296.885473127,265.000000000,296.885473127,33.992176745,296.746620166,0.008962053,0.613547527,0.356589126,0.499284251,0.146781836,0.517147621,0.294349199,0.425206081
7.700000000,337.484595035,265.000000000,337.484595035,33.992176745,337.482436725,0.006270131,0.614560686,0.357612633,0.499798001,0.115342573,0.517693620,0.294912519,0.425480071
7.700000000,432.840381639,265.000000000,432.840381639,33.992176745,433.105384808,0.002777047,0.615878504,0.358942057,0.500466713,0.066583331,0.518404287,0.295645009,0.425836862
7.700000000,271.753759441,265.000000000,271.753759441,33.992176745,271.753759441,0.011226583,0.612696863,0.355728808,0.498853146,0.170884880,0.516689443,0.293876112,0.424976247
7.700000000,119.409767466,265.000000000,119.409767466,33.992176745,119.409767466,0.049784283,0.598452074,0.341185209,0.491668118,0.467219585,0.509051660,0.285938063,0.421156760
7.700000000,14.801485068,265.000000000,14.801485068,33.992176745,0.000000000,0.409891656,0.496239931,0.225106772,0.442245419,2.402968192,0.456425211,0.227839057,0.395491260
7.700000000,143.955618914,265.000000000,143.955618914,33.992176745,142.923645846,0.038279579,0.602653745,0.345502799,0.493780673,0.391205122,0.511297640,0.288282689,0.422277596
7.700000000,291.079978310,265.000000000,291.079978310,33.992176745,290.917099578,0.009437871,0.613368663,0.356408305,0.499193587,0.151996689,0.517051264,0.294249734,0.425157739
7.700000000,392.643100501,265.000000000,392.643100501,33.992176745,392.643100501,0.003900659,0.615454221,0.358514265,0.500251357,0.083735226,0.518175422,0.295409205,0.425721940
7.700000000,303.765908785,265.000000000,303.765908785,33.992176745,303.765908785,0.008431000,0.613747233,0.356790969,0.499385492,0.140854189,0.517255218,0.294460247,0.425260066
7.700000000,271.674754471,265.000000000,271.674754471,33.992176745,271.674754471,0.011234601,0.612693854,0.355725763,0.498851621,0.170967244,0.516687822,0.293874438,0.424975435
7.700000000,312.354621711,265.000000000,312.354621711,33.992176745,312.269622890,0.007814607,0.613979134,0.357025293,0.499503070,0.133819530,0.517380178,0.294589192,0.425322767
7.700000000,400.017690649,265.000000000,400.017690649,33.992176745,400.196719559,0.003663660,0.615543683,0.358604485,0.500296761,0.080268023,0.518223675,0.295458928,0.425746168
7.700000000,418.555649179,268.000000000,418.555649179,33.992176745,418.555649179,0.003127974,0.615771029,0.358833714,0.500412156,0.071768046,0.518346308,0.295585281,0.425807747
7.700000000,331.818992645,268.000000000,331.818992645,33.992176745,331.798832712,0.006580201,0.614496586,0.357547915,0.499765488,0.118532377,0.517659067,0.294876883,0.425462728
7.700000000,296.885473127,268.000000000,296.885473127,33.992176745,296.746620166,0.008952380,0.613622832,0.356665242,0.499322426,0.145901082,0.517188192,0.294391074,0.425226436
7.700000000,337.484595035,268.000000000,337.484595035,33.992176745,337.482436725,0.006262963,0.614613558,0.357666010,0.499824820,0.114645516,0.517722122,0.294941911,0.425494377
7.700000000,432.840381639,268.000000000,432.840381639,33.992176745,433.105384808,0.002773642,0.615902028,0.358965769,0.500478655,0.066177237,0.518416978,0.295658083,0.425843236
7.700000000,271.753759441,268.000000000,271.753759441,33.992176745,271.753759441,0.011215072,0.612790914,0.355823970,0.498900799,0.169865672,0.516740088,0.293928423,0.425001649
7.700000000,119.409767466,268.000000000,119.409767466,33.992176745,119.409767466,0.049779119,0.598847774,0.341592858,0.491866827,0.464721637,0.509262930,0.286158990,0.421262109
7.700000000,14.801485068,268.000000000,14.801485068,33.992176745,0.000000000,0.413424181,0.497897911,0.227247417,0.443013478,2.404150240,0.457244407,0.228801999,0.395881413
7.700000000,143.955618914,268.000000000,143.955618914,33.992176745,142.923645846,0.038265053,0.602962924,0.345819562,0.493936350,0.389041260,0.511463139,0.288455110,0.422360264
7.700000000,291.079978310,268.000000000,291.079978310,33.992176745,290.917099578,0.009427792,0.613447916,0.356488430,0.499233758,0.151085798,0.517093957,0.294293807,0.425179158
7.700000000,392.643100501,268.000000000,392.643100501,33.992176745,392.643100501,0.003895980,0.615487215,0.358547539,0.500268102,0.083226021,0.518193218,0.295427543,0.425730875
7.700000000,303.765908785,268.000000000,303.765908785,33.992176745,303.765908785,0.008421794,0.613818125,0.356862609,0.499421434,0.140007809,0.517293416,0.294499666,0.425279232
7.700000000,271.674754471,268.000000000,271.674754471,33.992176745,271.674754471,0.011223084,0.612787971,0.355820992,0.498899307,0.169947567,0.516738504,0.293926786,0.425000854
7.700000000,312.354621711,268.000000000,312.354621711,33.992176745,312.269622890,0.007805960,0.614044896,0.357091730,0.499536416,0.133014106,0.517415616,0.294625756,0.425340551
7.700000000,400.017690649,268.000000000,400.017690649,33.992176745,400.196719559,0.003659245,0.615574682,0.358635744,0.500312494,0.079779599,0.518240395,0.295476156,0.425754563
7.700000000,418.555649179,271.000000000,418.555649179,33.992176745,418.555649179,0.003124337,0.615796818,0.358859712,0.500425247,0.071337583,0.518360220,0.295599613,0.425814733
7.700000000,331.818992645,271.000000000,331.818992645,33.992176745,331.798832712,0.006573075,0.614550595,0.357602445,0.499792883,0.117827774,0.517688181,0.294906909,0.425477341
7.700000000,296.885473127,271.000000000,296.885473127,33.992176745,296.746620166,0.008943177,0.613696086,0.356739279,0.499359562,0.145039162,0.517227660,0.294431807,0.425246238
7.700000000,337.484595035,271.000000000,337.484595035,33.992176745,337.482436725,0.006256134,0.614664984,0.357717926,0.499850906,0.113963452,0.517749846,0.294970500,0.425508292
7.700000000,432.840381639,271.000000000,432.840381639,33.992176745,433.105384808,0.002770394,0.615924905,0.358988829,0.500490269,0.065779943,0.518429321,0.295670797,0.425849434
7.700000000,271.753759441,271.000000000,271.753759441,33.992176745,271.753759441,0.011204130,0.612882413,0.355916539,0.498947161,0.168868151,0.516789362,0.293979312,0.425026363
7.700000000,119.409767466,271.000000000,119.409767466,33.992176745,119.409767466,0.049775211,0.599233371,0.341989891,0.492060512,0.462272117,0.509468856,0.286374252,0.421364810
7.700000000,14.801485068,271.000000000,14.801485068,33.992176745,0.000000000,0.416924027,0.499541599,0.229356839,0.443776125,2.405229157,0.458057786,0.229755806,0.396269107
7.700000000,143.955618914,271.000000000,143.955618914,33.992176745,142.923645846,0.038251773,0.603264058,0.346127962,0.494088006,0.386920609,0.511624363,0.288623030,0.422440807
7.700000000,291.079978310,271.000000000,291.079978310,33.992176745,290.917099578,0.009418204,0.613525012,0.356566366,0.499272838,0.150194365,0.517135491,0.294336679,0.425199995
7.700000000,392.643100501,271.000000000,392.643100501,33.992176745,392.643100501,0.003891519,0.615519303,0.358579900,0.500284388,0.082727825,0.518210525,0.295445378,0.425739565
7.700000000,303.765908785,271.000000000,303.765908785,33.992176745,303.765908785,0.008413033,0.613887084,0.356932290,0.499456397,0.139179551,0.517330575,0.294538010,0.425297877
7.700000000,271.674754471,271.000000000,271.674754471,33.992176745,271.674754471,0.011212137,0.612879534,0.355913626,0.498945702,0.168949587,0.516787812,0.293977711,0.425025585
7.700000000,312.354621711,271.000000000,312.354621711,33.992176745,312.269622890,0.007797728,0.614108864,0.357156350,0.499568853,0.132225948,0.517450090,0.294661322,0.425357850
7.700000000,400.017690649,271.000000000,400.017690649,33.992176745,400.196719559,0.003655035,0.615604830,0.358666144,0.500327796,0.079301740,0.518256657,0.295492912,0.425762729
7.700000000,418.555649179,274.000000000,418.555649179,33.992176745,418.555649179,0.003120871,0.615821905,0.358885003,0.500437982,0.070916348,0.518373754,0.295613555,0.425821529
7.700000000,331.818992645,274.000000000,331.818992645,33.992176745,331.798832712,0.006566295,0.614603144,0.357655497,0.499819537,0.117138166,0.517716508,0.294936122,0.425491559
7.700000000,296.885473127,274.000000000,296.885473127,33.992176745,296.746620166,0.008934430,0.613767366,0.356811315,0.499395699,0.144195493,0.517266066,0.294471442,0.425265509
7.700000000,337.484595035,274.000000000,337.484595035,33.992176745,337.482436725,0.006249636,0.614715020,0.357768433,0.499876288,0.113295915,0.517776820,0.294998316,0.425521832
7.700000000,432.840381639,274.000000000,432.840381639,33.992176745,433.105384808,0.002767298,0.615947161,0.359011262,0.500501567,0.065391173,0.518441327,0.295683165,0.425855464
7.700000000,271.753759441,274.000000000,271.753759441,33.992176745,271.753759441,0.011193743,0.612971454,0.356006612,0.498992280,0.167891650,0.516837316,0.294028834,0.425050415
7.700000000,119.409767466,274.000000000,119.409767466,33.992176745,119.409767466,0.049772540,0.599609217,0.342376686,0.492249345,0.459869703,0.509669622,0.286584049,0.421464953
7.700000000,14.801485068,274.000000000,14.801485068,33.992176745,0.000000000,0.420391746,0.501170870,0.231435554,0.444533267,2.406208980,0.458865247,0.230700440,0.396654285
7.700000000,143.955618914,274.000000000,143.955618914,33.992176745,142.923645846,0.038239715,0.603557435,0.346428301,0.494235784,0.384841941,0.511781462,0.288786612,0.422519298
7.700000000,291.079978310,274.000000000,291.079978310,33.992176745,290.917099578,0.009409093,0.613600033,0.356642198,0.499310868,0.149321788,0.517175909,0.294378396,0.425220273
7.700000000,392.643100501,274.000000000,392.643100501,33.992176745,392.643100501,0.003887269,0.615550521,0.358611380,0.500300232,0.082240292,0.518227363,0.295462728,0.425748020
7.700000000,303.765908785,274.000000000,303.765908785,33.992176745,303.765908785,0.008404703,0.613954185,0.357000086,0.499490420,0.138368850,0.517366733,0.294575319,0.425316021
7.700000000,271.674754471,274.000000000,271.674754471,33.992176745,271.674754471,0.011201744,0.612968638,0.356003764,0.498990853,0.167972635,0.516835799,0.294027268,0.425049655
7.700000000,312.354621711,274.000000000,312.354621711,33.992176745,312.269622890,0.007789899,0.614171106,0.357219221,0.499600416,0.131454521,0.517483634,0.294695928,0.425374684
7.700000000,400.017690649,274.000000000,400.017690649,33.992176745,400.196719559,0.003651024,0.615634159,0.358695718,0.500342683,0.078834114,0.518272477,0.295509213,0.425770672
7.700000000,418.555649179,277.000000000,418.555649179,33.992176745,418.555649179,0.003117572,0.615846319,0.358909613,0.500450375,0.070504053,0.518386924,0.295627123,0.425828143
7.700000000,331.818992645,277.000000000,331.818992645,33.992176745,331.798832712,0.006559850,0.614654287,0.357707127,0.499845480,0.116463089,0.517744079,0.294964554,0.425505398
7.700000000,296.885473127,277.000000000,296.885473127,33.992176745,296.746620166,0.008926125,0.613836746,0.356881425,0.499430875,0.143369514,0.517303450,0.294510020,0.425284267
7.700000000,337.484595035,277.000000000,337.484595035,33.992176745,337.482436725,0.006243458,0.614763716,0.357817587,0.499900991,0.112642453,0.517803074,0.295025386,0.425535010
7.700000000,432.840381639,277.000000000,432.840381639,33.992176745,433.105384808,0.002764352,0.615968818,0.359033091,0.500512562,0.065010661,0.518453012,0.295695201,0.425861332
7.700000000,271.753759441,277.000000000,271.753759441,33.992176745,271.753759441,0.011183894,0.613058130,0.356094283,0.499036204,0.166935524,0.516883998,0.294077039,0.425073831
7.700000000,119.409767466,277.000000000,119.409767466,33.992176745,119.409767466,0.049771090,0.599975650,0.342753606,0.492433494,0.457513110,0.509865405,0.286788570,0.421562626
7.700000000,14.801485068,277.000000000,14.801485068,33.992176745,0.000000000,0.423827876,0.502785623,0.233484076,0.445284818,2.407093567,0.459666700,0.231635871,0.397036898
7.700000000,143.955618914,277.000000000,143.955618914,33.992176745,142.923645846,0.038228854,0.603843330,0.346720870,0.494379819,0.382804066,0.511934581,0.288946008,0.422595811
7.700000000,291.079978310,277.000000000,291.079978310,33.992176745,290.917099578,0.009400445,0.613673055,0.356716003,0.499347886,0.148467489,0.517215251,0.294419001,0.425240013
7.700000000,392.643100501,277.000000000,392.643100501,33.992176745,392.643100501,0.003883225,0.615580900,0.358642015,0.500315651,0.081763090,0.518243749,0.295479612,0.425756247
7.700000000,303.765908785,277.000000000,303.765908785,33.992176745,303.765908785,0.008396794,0.614019495,0.357066069,0.499523536,0.137575167,0.517401928,0.294611633,0.425333681
7.700000000,271.674754471,277.000000000,271.674754471,33.992176745,271.674754471,0.011191890,0.613055375,0.356091497,0.499034808,0.167016068,0.516882514,0.294075507,0.425073087
7.700000000,312.354621711,277.000000000,312.354621711,33.992176745,312.269622890,0.007782463,0.614231686,0.357280409,0.499631138,0.130699308,0.517516284,0.294729610,0.425391069
7.700000000,400.017690649,277.000000000,400.017690649,33.992176745,400.196719559,0.003647206,0.615662701,0.358724496,0.500357169,0.078376403,0.518287872,0.295525075,0.425778403
7.700000000,418.555649179,280.000000000,418.555649179,33.992176745,418.555649179,0.003114434,0.615870083,0.358933568,0.500462438,0.070100422,0.518399744,0.295640330,0.425834581
7.700000000,331.818992645,280.000000000,331.818992645,33.992176745,331.798832712,0.006553731,0.614704077,0.357757388,0.499870737,0.115802097,0.517770921,0.294992232,0.425518871
7.700000000,296.885473127,280.000000000,296.885473127,33.992176745,296.746620166,0.008918252,0.613904296,0.356949680,0.499465124,0.142560682,0.517339849,0.294547580,0.425302531
7.700000000,337.484595035,280.000000000,337.484595035,33.992176745,337.482436725,0.006237592,0.614811123,0.357865436,0.499925041,0.112002633,0.517828633,0.295051740,0.425547839
7.700000000,432.840381639,280.000000000,432.840381639,33.992176745,433.105384808,0.002761549,0.615989899,0.359054338,0.500523264,0.064638149,0.518464385,0.295706916,0.425867043
7.700000000,271.753759441,280.000000000,271.753759441,33.992176745,271.753759441,0.011174569,0.613142527,0.356179640,0.499078975,0.165999156,0.516929454,0.294123976,0.425096633
7.700000000,119.409767466,280.000000000,119.409767466,33.992176745,119.409767466,0.049770841,0.600332992,0.343120999,0.492613116,0.455201094,0.510056374,0.286987997,0.421657911
7.700000000,14.801485068,280.000000000,14.801485068,33.992176745,0.000000000,0.427232944,0.504385770,0.235502907,0.446030701,2.407886604,0.460462065,0.232562081,0.397416899
7.700000000,143.955618914,280.000000000,143.955618914,33.992176745,142.923645846,0.038219168,0.604122004,0.347005946,0.494520242,0.380805837,0.512083858,0.289101368,0.422670412
7.700000000,291.079978310,280.000000000,291.079978310,33.992176745,290.917099578,0.009392248,0.613744152,0.356787856,0.499383930,0.147630908,0.517253558,0.294458535,0.425259233
7.700000000,392.643100501,280.000000000,392.643100501,33.992176745,392.643100501,0.003879381,0.615610472,0.358671834,0.500330660,0.081295899,0.518259700,0.295496048,0.425764257
7.700000000,303.765908785,280.000000000,303.765908785,33.992176745,303.765908785,0.008389292,0.614083081,0.357130305,0.499555779,0.136797980,0.517436195,0.294646987,0.425350877
7.700000000,271.674754471,280.000000000,271.674754471,33.992176745,271.674754471,0.011182561,0.613139832,0.356176914,0.499077609,0.166079267,0.516928003,0.294122477,0.425095905
7.700000000,312.354621711,280.000000000,312.354621711,33.992176745,312.269622890,0.007775408,0.614290665,0.357339975,0.499661049,0.129959811,0.517548072,0.294762401,0.425407022
7.700000000,400.017690649,280.000000000,400.017690649,33.992176745,400.196719559,0.003643577,0.615690484,0.358752508,0.500371272,0.077928298,0.518302859,0.295540516,0.425785929
7.700000000,418.555649179,283.000000000,418.555649179,33.992176745,418.555649179,0.003111454,0.615893221,0.358956892,0.500474184,0.069705187,0.518412227,0.295653189,0.425840850
7.700000000,331.818992645,283.000000000,331.818992645,33.992176745,331.798832712,0.006547930,0.614752563,0.357806329,0.499895333,0.115154759,0.517797060,0.295019186,0.425531991
7.700000000,296.885473127,283.000000000,296.885473127,33.992176745,296.746620166,0.008910797,0.613970083,0.357016148,0.499498481,0.141768480,0.517375300,0.294584159,0.425320320
7.700000000,337.484595035,283.000000000,337.484595035,33.992176745,337.482436725,0.006232030,0.614857288,0.357912028,0.499948461,0.111376040,0.517853522,0.295077402,0.425560334
7.700000000,432.840381639,283.000000000,432.840381639,33.992176745,433.105384808,0.002758886,0.616010425,0.359075025,0.500533685,0.064273392,0.518475459,0.295718322,0.425872605
7.700000000,271.753759441,283.000000000,271.753759441,33.992176745,271.753759441,0.011165755,0.613224729,0.356262768,0.499120635,0.165081948,0.516973731,0.294169691,0.425118844
7.700000000,119.409767466,283.000000000,119.409767466,33.992176745,119.409767466,0.049771775,0.600681553,0.343479194,0.492788363,0.452932451,0.510242690,0.287182503,0.421750889
7.700000000,14.801485068,283.000000000,14.801485068,33.992176745,0.000000000,0.430607462,0.505971244,0.237492547,0.446770847,2.408591612,0.461251269,0.233479058,0.397794247
7.700000000,143.955618914,283.000000000,143.955618914,33.992176745,142.923645846,0.038210631,0.604393708,0.347283792,0.494657176,0.378846142,0.512229427,0.289252829,0.422743168
7.700000000,291.079978310,283.000000000,291.079978310,33.992176745,290.917099578,0.009384490,0.613813395,0.356857829,0.499419036,0.146811509,0.517290868,0.294497036,0.425277953
7.700000000,392.643100501,283.000000000,392.643100501,33.992176745,392.643100501,0.003875730,0.615639267,0.358700868,0.500345275,0.080838412,0.518275232,0.295512052,0.425772056
7.700000000,303.765908785,283.000000000,303.765908785,33.992176745,303.765908785,0.008382187,0.614145006,0.357192858,0.499587181,0.136036787,0.517469568,0.294681417,0.425367625
7.700000000,271.674754471,283.000000000,271.674754471,33.992176745,271.674754471,0.011173742,0.613222091,0.356260101,0.499119298,0.165161635,0.516972310,0.294168224,0.425118131
7.700000000,312.354621711,283.000000000,312.354621711,33.992176745,312.269622890,0.007768723,0.614348103,0.357397981,0.499690178,0.129235552,0.517579030,0.294794334,0.425422559
7.700000000,400.017690649,283.000000000,400.017690649,33.992176745,400.196719559,0.003640131,0.615717536,0.358779783,0.500385003,0.077489505,0.518317452,0.295555551,0.425793256
7.700000000,418.555649179,286.000000000,418.555649179,33.992176745,418.555649179,0.003108626,0.615915757,0.358979608,0.500485625,0.069318092,0.518424385,0.295665713,0.425846955
7.700000000,331.818992645,286.000000000,331.818992645,33.992176745,331.798832712,0.006542436,0.614799791,0.357853999,0.499919292,0.114520663,0.517822523,0.295045440,0.425544773
7.700000000,296.885473127,286.000000000,296.885473127,33.992176745,296.746620166,0.008903749,0.614034170,0.357080894,0.499530977,0.140992404,0.517409836,0.294619792,0.425337650
7.700000000,337.484595035,286.000000000,337.484595035,33.992176745,337.482436725,0.006226761,0.614902255,0.357957410,0.499971275,0.110762271,0.517877768,0.295102399,0.425572504
7.700000000,432.840381639,286.000000000,432.840381639,33.992176745,433.105384808,0.002756359,0.616030416,0.359095173,0.500543834,0.063916153,0.518486245,0.295729432,0.425878022
7.700000000,271.753759441,286.000000000,271.753759441,33.992176745,271.753759441,0.011157436,0.613304813,0.356343747,0.499161224,0.164183326,0.517016869,0.294214227,0.425140484
7.700000000,119.409767466,286.000000000,119.409767466,33.992176745,119.409767466,0.049773871,0.601021627,0.343828510,0.492959382,0.450706012,0.510424509,0.287372256,0.421841635
7.700000000,14.801485068,286.000000000,14.801485068,33.992176745,0.000000000,0.433951930,0.507541991,0.239453485,0.447505196,2.409211953,0.462034250,0.234386802,0.398168903
7.700000000,143.955618914,286.000000000,143.955618914,33.992176745,142.923645846,0.038203219,0.604658681,0.347554662,0.494790741,0.376923906,0.512371412,0.289400529,0.422814141
7.700000000,291.079978310,286.000000000,291.079978310,33.992176745,290.917099578,0.009377159,0.613880850,0.356925990,0.499453236,0.146008775,0.517327215,0.294534544,0.425296191
7.700000000,392.643100501,286.000000000,392.643100501,33.992176745,392.643100501,0.003872268,0.615667313,0.358729146,0.500359511,0.080390332,0.518290360,0.295527639,0.425779652
7.700000000,303.765908785,286.000000000,303.765908785,33.992176745,303.765908785,0.008375467,0.614205331,0.357253789,0.499617772,0.135291107,0.517502079,0.294714956,0.425383940
7.700000000,271.674754471,286.000000000,271.674754471,33.992176745,271.674754471,0.011165418,0.613302232,0.356341137,0.499159916,0.164262597,0.517015478,0.294212791,0.425139787
7.700000000,312.354621711,286.000000000,312.354621711,33.992176745,312.269622890,0.007762398,0.614404054,0.357454482,0.499718556,0.128526072,0.517609189,0.294825440,0.425437695
7.700000000,400.017690649,286.000000000,400.017690649,33.992176745,400.196719559,0.003636862,0.615743884,0.358806347,0.500398377,0.077059739,0.518331665,0.295570194,0.425800394
7.700000000,418.555649179,289.000000000,418.555649179,33.992176745,418.555649179,0.003105947,0.615937712,0.359001738,0.500496771,0.068938889,0.518436230,0.295677914,0.425852904
7.700000000,331.818992645,289.000000000,331.818992645,33.992176745,331.798832712,0.006537242,0.614845809,0.357900443,0.499942638,0.113899408,0.517847333,0.295071021,0.425557227
7.700000000,296.885473127,289.000000000,296.885473127,33.992176745,296.746620166,0.008897097,0.614096618,0.357143979,0.499562643,0.140231972,0.517443490,0.294654513,0.425354538
7.700000000,337.484595035,289.000000000,337.484595035,33.992176745,337.482436725,0.006221779,0.614946069,0.358001625,0.499993504,0.110160941,0.517901391,0.295126754,0.425584363
7.700000000,432.840381639,289.000000000,432.840381639,33.992176745,433.105384808,0.002753964,0.616049891,0.359114801,0.500553721,0.063566202,0.518496752,0.295740255,0.425883299
