rup_mag,dist_rrup,dist_rhypo,rup_hypo_depth,site_vs30,rup_ztor,site_backarc,rup_rake,dist_rx,rup_width,rup_dip,dist_ry0,dist_rjb,site_z2pt5,site_z1pt0,site_vs30measured,result_type,cav
7.700000000,392.643100501,450.845598709,33.000000000,196.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.294784348
7.700000000,303.765908785,367.482317280,33.000000000,196.000000000,-0.000000000,False,0.000000000,303.765908785,36.947644118,33.992176745,196.763713157,303.765908785,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.293121375
7.700000000,271.674754471,335.116107347,33.000000000,196.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.292099976
7.700000000,312.354621711,367.482317280,33.000000000,196.000000000,-0.000000000,False,0.000000000,312.354621711,36.947644118,33.992176745,268.826864836,312.269622890,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.293346730
7.700000000,400.017690649,450.845598709,33.000000000,196.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.294871770
7.700000000,418.555649179,455.588868016,33.000000000,199.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.295099154
7.700000000,331.818992645,368.941723190,33.000000000,199.000000000,-0.000000000,False,0.000000000,331.818992645,36.947644118,33.992176745,300.773130380,331.798832712,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.293860862
7.700000000,296.885473127,335.116107347,33.000000000,199.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.293014954
7.700000000,337.484595035,368.941723190,33.000000000,199.000000000,-0.000000000,False,0.000000000,337.484595035,36.947644118,33.992176745,229.396422899,337.482436725,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.293974295
7.700000000,432.840381639,455.588868016,33.000000000,199.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.295226737
7.700000000,271.753759441,306.949286363,33.000000000,199.000000000,-0.000000000,False,0.000000000,271.753759441,36.947644118,33.992176745,37.247077297,271.753759441,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.292211864
7.700000000,119.409767466,155.958696363,33.000000000,199.000000000,-0.000000000,False,0.000000000,119.409767466,36.947644118,33.992176745,4.146520784,119.409767466,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.279089168
7.700000000,14.801485068,32.000000000,33.000000000,199.000000000,-0.000000000,False,0.000000000,14.801485068,36.947644118,33.992176745,0.000000000,0.000000000,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.204617758
7.700000000,143.955618914,155.958696363,33.000000000,199.000000000,-0.000000000,False,0.000000000,143.955618914,36.947644118,33.992176745,0.000000000,142.923645846,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.282895789
7.700000000,291.079978310,306.949286363,33.000000000,199.000000000,-0.000000000,False,0.000000000,291.079978310,36.947644118,33.992176745,16.174503280,290.917099578,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.292845912
7.700000000,392.643100501,450.845598709,33.000000000,199.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.294822932
7.700000000,303.765908785,367.482317280,33.000000000,199.000000000,-0.000000000,False,0.000000000,303.765908785,36.947644118,33.992176745,196.763713157,303.765908785,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.293203806
7.700000000,271.674754471,335.116107347,33.000000000,199.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.292209027
7.700000000,312.354621711,367.482317280,33.000000000,199.000000000,-0.000000000,False,0.000000000,312.354621711,36.947644118,33.992176745,268.826864836,312.269622890,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.293423256
7.700000000,400.017690649,450.845598709,33.000000000,199.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.294908031
7.700000000,418.555649179,455.588868016,33.000000000,202.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.295129053
7.700000000,331.818992645,368.941723190,33.000000000,202.000000000,-0.000000000,False,0.000000000,331.818992645,36.947644118,33.992176745,300.773130380,331.798832712,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.293923217
7.700000000,296.885473127,335.116107347,33.000000000,202.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.293099283
7.700000000,337.484595035,368.941723190,33.000000000,202.000000000,-0.000000000,False,0.000000000,337.484595035,36.947644118,33.992176745,229.396422899,337.482436725,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.294033691
7.700000000,432.840381639,455.588868016,33.000000000,202.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.295253273
7.700000000,271.753759441,306.949286363,33.000000000,202.000000000,-0.000000000,False,0.000000000,271.753759441,36.947644118,33.992176745,37.247077297,271.753759441,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.292316907
7.700000000,119.409767466,155.958696363,33.000000000,202.000000000,-0.000000000,False,0.000000000,119.409767466,36.947644118,33.992176745,4.146520784,119.409767466,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.279511311
7.700000000,14.801485068,32.000000000,33.000000000,202.000000000,-0.000000000,False,0.000000000,14.801485068,36.947644118,33.992176745,0.000000000,0.000000000,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.205738054
7.700000000,143.955618914,155.958696363,33.000000000,202.000000000,-0.000000000,False,0.000000000,143.955618914,36.947644118,33.992176745,0.000000000,142.923645846,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.283230202
7.700000000,291.079978310,306.949286363,33.000000000,202.000000000,-0.000000000,False,0.000000000,291.079978310,36.947644118,33.992176745,16.174503280,290.917099578,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.292934613
7.700000000,392.643100501,450.845598709,33.000000000,202.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.294860101
7.700000000,303.765908785,367.482317280,33.000000000,202.000000000,-0.000000000,False,0.000000000,303.765908785,36.947644118,33.992176745,196.763713157,303.765908785,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.293283244
7.700000000,271.674754471,335.116107347,33.000000000,202.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.292314143
7.700000000,312.354621711,367.482317280,33.000000000,202.000000000,-0.000000000,False,0.000000000,312.354621711,36.947644118,33.992176745,268.826864836,312.269622890,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.293496999
7.700000000,400.017690649,450.845598709,33.000000000,202.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.294942962
7.700000000,418.555649179,455.588868016,33.000000000,205.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.295157870
7.700000000,331.818992645,368.941723190,33.000000000,205.000000000,-0.000000000,False,0.000000000,331.818992645,36.947644118,33.992176745,300.773130380,331.798832712,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.293983331
7.700000000,296.885473127,335.116107347,33.000000000,205.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.293180598
7.700000000,337.484595035,368.941723190,33.000000000,205.000000000,-0.000000000,False,0.000000000,337.484595035,36.947644118,33.992176745,229.396422899,337.482436725,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.294090951
7.700000000,432.840381639,455.588868016,33.000000000,205.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.295278847
7.700000000,271.753759441,306.949286363,33.000000000,205.000000000,-0.000000000,False,0.000000000,271.753759441,36.947644118,33.992176745,37.247077297,271.753759441,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.292418212
7.700000000,119.409767466,155.958696363,33.000000000,205.000000000,-0.000000000,False,0.000000000,119.409767466,36.947644118,33.992176745,4.146520784,119.409767466,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.279919709
7.700000000,14.801485068,32.000000000,33.000000000,205.000000000,-0.000000000,False,0.000000000,14.801485068,36.947644118,33.992176745,0.000000000,0.000000000,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.206854843
7.700000000,143.955618914,155.958696363,33.000000000,205.000000000,-0.000000000,False,0.000000000,143.955618914,36.947644118,33.992176745,0.000000000,142.923645846,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.283553424
7.700000000,291.079978310,306.949286363,33.000000000,205.000000000,-0.000000000,False,0.000000000,291.079978310,36.947644118,33.992176745,16.174503280,290.917099578,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.293020147
7.700000000,392.643100501,450.845598709,33.000000000,205.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.294895926
7.700000000,303.765908785,367.482317280,33.000000000,205.000000000,-0.000000000,False,0.000000000,303.765908785,36.947644118,33.992176745,196.763713157,303.765908785,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.293359838
7.700000000,271.674754471,335.116107347,33.000000000,205.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.292415518
7.700000000,312.354621711,367.482317280,33.000000000,205.000000000,-0.000000000,False,0.000000000,312.354621711,36.947644118,33.992176745,268.826864836,312.269622890,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.293568099
7.700000000,400.017690649,450.845598709,33.000000000,205.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.294976630
7.700000000,418.555649179,455.588868016,33.000000000,208.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.295185658
7.700000000,331.818992645,368.941723190,33.000000000,208.000000000,-0.000000000,False,0.000000000,331.818992645,36.947644118,33.992176745,300.773130380,331.798832712,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.294041315
7.700000000,296.885473127,335.116107347,33.000000000,208.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.293259045
7.700000000,337.484595035,368.941723190,33.000000000,208.000000000,-0.000000000,False,0.000000000,337.484595035,36.947644118,33.992176745,229.396422899,337.482436725,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.294146181
7.700000000,432.840381639,455.588868016,33.000000000,208.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.295303508
7.700000000,271.753759441,306.949286363,33.000000000,208.000000000,-0.000000000,False,0.000000000,271.753759441,36.947644118,33.992176745,37.247077297,271.753759441,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.292515963
7.700000000,119.409767466,155.958696363,33.000000000,208.000000000,-0.000000000,False,0.000000000,119.409767466,36.947644118,33.992176745,4.146520784,119.409767466,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.280314968
7.700000000,14.801485068,32.000000000,33.000000000,208.000000000,-0.000000000,False,0.000000000,14.801485068,36.947644118,33.992176745,0.000000000,0.000000000,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.207967565
7.700000000,143.955618914,155.958696363,33.000000000,208.000000000,-0.000000000,False,0.000000000,143.955618914,36.947644118,33.992176745,0.000000000,142.923645846,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.283865964
7.700000000,291.079978310,306.949286363,33.000000000,208.000000000,-0.000000000,False,0.000000000,291.079978310,36.947644118,33.992176745,16.174503280,290.917099578,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.293102667
7.700000000,392.643100501,450.845598709,33.000000000,208.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.294930474
7.700000000,303.765908785,367.482317280,33.000000000,208.000000000,-0.000000000,False,0.000000000,303.765908785,36.947644118,33.992176745,196.763713157,303.765908785,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.293433729
7.700000000,271.674754471,335.116107347,33.000000000,208.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.292513337
7.700000000,312.354621711,367.482317280,33.000000000,208.000000000,-0.000000000,False,0.000000000,312.354621711,36.947644118,33.992176745,268.826864836,312.269622890,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.293636686
7.700000000,400.017690649,450.845598709,33.000000000,208.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.295009097
7.700000000,418.555649179,455.588868016,33.000000000,211.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.295212468
7.700000000,331.818992645,368.941723190,33.000000000,211.000000000,-0.000000000,False,0.000000000,331.818992645,36.947644118,33.992176745,300.773130380,331.798832712,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.294097273
7.700000000,296.885473127,335.116107347,33.000000000,211.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.293334765
7.700000000,337.484595035,368.941723190,33.000000000,211.000000000,-0.000000000,False,0.000000000,337.484595035,36.947644118,33.992176745,229.396422899,337.482436725,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.294199480
7.700000000,432.840381639,455.588868016,33.000000000,211.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.295327300
7.700000000,271.753759441,306.949286363,33.000000000,211.000000000,-0.000000000,False,0.000000000,271.753759441,36.947644118,33.992176745,37.247077297,271.753759441,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.292610331
7.700000000,119.409767466,155.958696363,33.000000000,211.000000000,-0.000000000,False,0.000000000,119.409767466,36.947644118,33.992176745,4.146520784,119.409767466,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.280697660
7.700000000,14.801485068,32.000000000,33.000000000,211.000000000,-0.000000000,False,0.000000000,14.801485068,36.947644118,33.992176745,0.000000000,0.000000000,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.209075700
7.700000000,143.955618914,155.958696363,33.000000000,211.000000000,-0.000000000,False,0.000000000,143.955618914,36.947644118,33.992176745,0.000000000,142.923645846,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.284168303
7.700000000,291.079978310,306.949286363,33.000000000,211.000000000,-0.000000000,False,0.000000000,291.079978310,36.947644118,33.992176745,16.174503280,290.917099578,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.293182322
7.700000000,392.643100501,450.845598709,33.000000000,211.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.294963808
7.700000000,303.765908785,367.482317280,33.000000000,211.000000000,-0.000000000,False,0.000000000,303.765908785,36.947644118,33.992176745,196.763713157,303.765908785,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.293505047
7.700000000,271.674754471,335.116107347,33.000000000,211.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.292607771
7.700000000,312.354621711,367.482317280,33.000000000,211.000000000,-0.000000000,False,0.000000000,312.354621711,36.947644118,33.992176745,268.826864836,312.269622890,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.293702882
7.700000000,400.017690649,450.845598709,33.000000000,211.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.295040422
7.700000000,418.555649179,455.588868016,33.000000000,214.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.295238347
7.700000000,331.818992645,368.941723190,33.000000000,214.000000000,-0.000000000,False,0.000000000,331.818992645,36.947644118,33.992176745,300.773130380,331.798832712,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.294151303
7.700000000,296.885473127,335.116107347,33.000000000,214.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.293407888
7.700000000,337.484595035,368.941723190,33.000000000,214.000000000,-0.000000000,False,0.000000000,337.484595035,36.947644118,33.992176745,229.396422899,337.482436725,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.294250941
7.700000000,432.840381639,455.588868016,33.000000000,214.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.295350266
7.700000000,271.753759441,306.949286363,33.000000000,214.000000000,-0.000000000,False,0.000000000,271.753759441,36.947644118,33.992176745,37.247077297,271.753759441,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.292701477
7.700000000,119.409767466,155.958696363,33.000000000,214.000000000,-0.000000000,False,0.000000000,119.409767466,36.947644118,33.992176745,4.146520784,119.409767466,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.281068328
7.700000000,14.801485068,32.000000000,33.000000000,214.000000000,-0.000000000,False,0.000000000,14.801485068,36.947644118,33.992176745,0.000000000,0.000000000,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.210178767
7.700000000,143.955618914,155.958696363,33.000000000,214.000000000,-0.000000000,False,0.000000000,143.955618914,36.947644118,33.992176745,0.000000000,142.923645846,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.284460895
7.700000000,291.079978310,306.949286363,33.000000000,214.000000000,-0.000000000,False,0.000000000,291.079978310,36.947644118,33.992176745,16.174503280,290.917099578,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.293259247
7.700000000,392.643100501,450.845598709,33.000000000,214.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.294995988
7.700000000,303.765908785,367.482317280,33.000000000,214.000000000,-0.000000000,False,0.000000000,303.765908785,36.947644118,33.992176745,196.763713157,303.765908785,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.293573917
7.700000000,271.674754471,335.116107347,33.000000000,214.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.292698980
7.700000000,312.354621711,367.482317280,33.000000000,214.000000000,-0.000000000,False,0.000000000,312.354621711,36.947644118,33.992176745,268.826864836,312.269622890,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.293766803
7.700000000,400.017690649,450.845598709,33.000000000,214.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.295070662
7.700000000,418.555649179,455.588868016,33.000000000,217.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.295263341
7.700000000,331.818992645,368.941723190,33.000000000,217.000000000,-0.000000000,False,0.000000000,331.818992645,36.947644118,33.992176745,300.773130380,331.798832712,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.294203495
7.700000000,296.885473127,335.116107347,33.000000000,217.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.293478536
7.700000000,337.484595035,368.941723190,33.000000000,217.000000000,-0.000000000,False,0.000000000,337.484595035,36.947644118,33.992176745,229.396422899,337.482436725,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.294300650
7.700000000,432.840381639,455.588868016,33.000000000,217.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.295372445
7.700000000,271.753759441,306.949286363,33.000000000,217.000000000,-0.000000000,False,0.000000000,271.753759441,36.947644118,33.992176745,37.247077297,271.753759441,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.292789553
7.700000000,119.409767466,155.958696363,33.000000000,217.000000000,-0.000000000,False,0.000000000,119.409767466,36.947644118,33.992176745,4.146520784,119.409767466,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.281427483
7.700000000,14.801485068,32.000000000,33.000000000,217.000000000,-0.000000000,False,0.000000000,14.801485068,36.947644118,33.992176745,0.000000000,0.000000000,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.211276321
7.700000000,143.955618914,155.958696363,33.000000000,217.000000000,-0.000000000,False,0.000000000,143.955618914,36.947644118,33.992176745,0.000000000,142.923645846,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.284744169
7.700000000,291.079978310,306.949286363,33.000000000,217.000000000,-0.000000000,False,0.000000000,291.079978310,36.947644118,33.992176745,16.174503280,290.917099578,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.293333571
7.700000000,392.643100501,450.845598709,33.000000000,217.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.295027067
7.700000000,303.765908785,367.482317280,33.000000000,217.000000000,-0.000000000,False,0.000000000,303.765908785,36.947644118,33.992176745,196.763713157,303.765908785,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.293640454
7.700000000,271.674754471,335.116107347,33.000000000,217.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.292787118
7.700000000,312.354621711,367.482317280,33.000000000,217.000000000,-0.000000000,False,0.000000000,312.354621711,36.947644118,33.992176745,268.826864836,312.269622890,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.293828556
7.700000000,400.017690649,450.845598709,33.000000000,217.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.295099868
7.700000000,418.555649179,455.588868016,33.000000000,220.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.295287490
7.700000000,331.818992645,368.941723190,33.000000000,220.000000000,-0.000000000,False,0.000000000,331.818992645,36.947644118,33.992176745,300.773130380,331.798832712,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.294253937
7.700000000,296.885473127,335.116107347,33.000000000,220.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.293546826
7.700000000,337.484595035,368.941723190,33.000000000,220.000000000,-0.000000000,False,0.000000000,337.484595035,36.947644118,33.992176745,229.396422899,337.482436725,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.294348692
7.700000000,432.840381639,455.588868016,33.000000000,220.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.295393874
7.700000000,271.753759441,306.949286363,33.000000000,220.000000000,-0.000000000,False,0.000000000,271.753759441,36.947644118,33.992176745,37.247077297,271.753759441,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.292874701
7.700000000,119.409767466,155.958696363,33.000000000,220.000000000,-0.000000000,False,0.000000000,119.409767466,36.947644118,33.992176745,4.146520784,119.409767466,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.281775612
7.700000000,14.801485068,32.000000000,33.000000000,220.000000000,-0.000000000,False,0.000000000,14.801485068,36.947644118,33.992176745,0.000000000,0.000000000,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.212367953
7.700000000,143.955618914,155.958696363,33.000000000,220.000000000,-0.000000000,False,0.000000000,143.955618914,36.947644118,33.992176745,0.000000000,142.923645846,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.285018530
7.700000000,291.079978310,306.949286363,33.000000000,220.000000000,-0.000000000,False,0.000000000,291.079978310,36.947644118,33.992176745,16.174503280,290.917099578,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.293405416
7.700000000,392.643100501,450.845598709,33.000000000,220.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.295057099
7.700000000,303.765908785,367.482317280,33.000000000,220.000000000,-0.000000000,False,0.000000000,303.765908785,36.947644118,33.992176745,196.763713157,303.765908785,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.293704766
7.700000000,271.674754471,335.116107347,33.000000000,220.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.292872325
7.700000000,312.354621711,367.482317280,33.000000000,220.000000000,-0.000000000,False,0.000000000,312.354621711,36.947644118,33.992176745,268.826864836,312.269622890,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.293888242
7.700000000,400.017690649,450.845598709,33.000000000,220.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.295128088
7.700000000,418.555649179,455.588868016,33.000000000,223.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,INTER_EVENT_STDDEV,0.295310835
