rup_mag,dist_rrup,dist_rhypo,rup_hypo_depth,site_vs30,rup_ztor,site_backarc,rup_rake,dist_rx,rup_width,rup_dip,dist_ry0,dist_rjb,site_z2pt5,site_z1pt0,site_vs30measured,result_type,cav
7.700000000,291.079978310,306.949286363,33.000000000,244.000000000,-0.000000000,False,0.000000000,291.079978310,36.947644118,33.992176745,16.174503280,290.917099578,0.200000000,0.100000000,True,MEAN,0.158558186
7.700000000,392.643100501,450.845598709,33.000000000,244.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,MEAN,0.087411025
7.700000000,303.765908785,367.482317280,33.000000000,244.000000000,-0.000000000,False,0.000000000,303.765908785,36.947644118,33.992176745,196.763713157,303.765908785,0.200000000,0.100000000,True,MEAN,0.146953352
7.700000000,271.674754471,335.116107347,33.000000000,244.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,MEAN,0.178307233
7.700000000,312.354621711,367.482317280,33.000000000,244.000000000,-0.000000000,False,0.000000000,312.354621711,36.947644118,33.992176745,268.826864836,312.269622890,0.200000000,0.100000000,True,MEAN,0.139624945
7.700000000,400.017690649,450.845598709,33.000000000,244.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,MEAN,0.083794124
7.700000000,418.555649179,455.588868016,33.000000000,247.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,MEAN,0.074968391
7.700000000,331.818992645,368.941723190,33.000000000,247.000000000,-0.000000000,False,0.000000000,331.818992645,36.947644118,33.992176745,300.773130380,331.798832712,0.200000000,0.100000000,True,MEAN,0.123765649
7.700000000,296.885473127,335.116107347,33.000000000,247.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,MEAN,0.152298362
7.700000000,337.484595035,368.941723190,33.000000000,247.000000000,-0.000000000,False,0.000000000,337.484595035,36.947644118,33.992176745,229.396422899,337.482436725,0.200000000,0.100000000,True,MEAN,0.119711840
7.700000000,432.840381639,455.588868016,33.000000000,247.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,MEAN,0.069131276
7.700000000,271.753759441,306.949286363,33.000000000,247.000000000,-0.000000000,False,0.000000000,271.753759441,36.947644118,33.992176745,37.247077297,271.753759441,0.200000000,0.100000000,True,MEAN,0.177264494
7.700000000,119.409767466,155.958696363,33.000000000,247.000000000,-0.000000000,False,0.000000000,119.409767466,36.947644118,33.992176745,4.146520784,119.409767466,0.200000000,0.100000000,True,MEAN,0.482672309
7.700000000,14.801485068,32.000000000,33.000000000,247.000000000,-0.000000000,False,0.000000000,14.801485068,36.947644118,33.992176745,0.000000000,0.000000000,0.200000000,0.100000000,True,MEAN,2.390330623
7.700000000,143.955618914,155.958696363,33.000000000,247.000000000,-0.000000000,False,0.000000000,143.955618914,36.947644118,33.992176745,0.000000000,142.923645846,0.200000000,0.100000000,True,MEAN,0.404640587
7.700000000,291.079978310,306.949286363,33.000000000,247.000000000,-0.000000000,False,0.000000000,291.079978310,36.947644118,33.992176745,16.174503280,290.917099578,0.200000000,0.100000000,True,MEAN,0.157701211
7.700000000,392.643100501,450.845598709,33.000000000,247.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,MEAN,0.086929120
7.700000000,303.765908785,367.482317280,33.000000000,247.000000000,-0.000000000,False,0.000000000,303.765908785,36.947644118,33.992176745,196.763713157,303.765908785,0.200000000,0.100000000,True,MEAN,0.146156205
7.700000000,271.674754471,335.116107347,33.000000000,247.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,MEAN,0.177349782
7.700000000,312.354621711,367.482317280,33.000000000,247.000000000,-0.000000000,False,0.000000000,312.354621711,36.947644118,33.992176745,268.826864836,312.269622890,0.200000000,0.100000000,True,MEAN,0.138865868
7.700000000,400.017690649,450.845598709,33.000000000,247.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,MEAN,0.083331771
7.700000000,418.555649179,455.588868016,33.000000000,250.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,MEAN,0.074562330
7.700000000,331.818992645,368.941723190,33.000000000,250.000000000,-0.000000000,False,0.000000000,331.818992645,36.947644118,33.992176745,300.773130380,331.798832712,0.200000000,0.100000000,True,MEAN,0.123103398
7.700000000,296.885473127,335.116107347,33.000000000,250.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,MEAN,0.151490299
7.700000000,337.484595035,368.941723190,33.000000000,250.000000000,-0.000000000,False,0.000000000,337.484595035,36.947644118,33.992176745,229.396422899,337.482436725,0.200000000,0.100000000,True,MEAN,0.119070559
7.700000000,432.840381639,455.588868016,33.000000000,250.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,MEAN,0.068756366
7.700000000,271.753759441,306.949286363,33.000000000,250.000000000,-0.000000000,False,0.000000000,271.753759441,36.947644118,33.992176745,37.247077297,271.753759441,0.200000000,0.100000000,True,MEAN,0.176331585
7.700000000,119.409767466,155.958696363,33.000000000,250.000000000,-0.000000000,False,0.000000000,119.409767466,36.947644118,33.992176745,4.146520784,119.409767466,0.200000000,0.100000000,True,MEAN,0.480485286
7.700000000,14.801485068,32.000000000,33.000000000,250.000000000,-0.000000000,False,0.000000000,14.801485068,36.947644118,33.992176745,0.000000000,0.000000000,0.200000000,0.100000000,True,MEAN,2.395356382
7.700000000,143.955618914,155.958696363,33.000000000,250.000000000,-0.000000000,False,0.000000000,143.955618914,36.947644118,33.992176745,0.000000000,142.923645846,0.200000000,0.100000000,True,MEAN,0.402718796
7.700000000,291.079978310,306.949286363,33.000000000,250.000000000,-0.000000000,False,0.000000000,291.079978310,36.947644118,33.992176745,16.174503280,290.917099578,0.200000000,0.100000000,True,MEAN,0.156865906
7.700000000,392.643100501,450.845598709,33.000000000,250.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,MEAN,0.086459542
7.700000000,303.765908785,367.482317280,33.000000000,250.000000000,-0.000000000,False,0.000000000,303.765908785,36.947644118,33.992176745,196.763713157,303.765908785,0.200000000,0.100000000,True,MEAN,0.145379258
7.700000000,271.674754471,335.116107347,33.000000000,250.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,MEAN,0.176416451
7.700000000,312.354621711,367.482317280,33.000000000,250.000000000,-0.000000000,False,0.000000000,312.354621711,36.947644118,33.992176745,268.826864836,312.269622890,0.200000000,0.100000000,True,MEAN,0.138126051
7.700000000,400.017690649,450.845598709,33.000000000,250.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,MEAN,0.082881251
7.700000000,418.555649179,455.588868016,33.000000000,253.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,MEAN,0.074069737
7.700000000,331.818992645,368.941723190,33.000000000,253.000000000,-0.000000000,False,0.000000000,331.818992645,36.947644118,33.992176745,300.773130380,331.798832712,0.200000000,0.100000000,True,MEAN,0.122297949
7.700000000,296.885473127,335.116107347,33.000000000,253.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,MEAN,0.150505737
7.700000000,337.484595035,368.941723190,33.000000000,253.000000000,-0.000000000,False,0.000000000,337.484595035,36.947644118,33.992176745,229.396422899,337.482436725,0.200000000,0.100000000,True,MEAN,0.118290800
7.700000000,432.840381639,455.588868016,33.000000000,253.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,MEAN,0.068301681
7.700000000,271.753759441,306.949286363,33.000000000,253.000000000,-0.000000000,False,0.000000000,271.753759441,36.947644118,33.992176745,37.247077297,271.753759441,0.200000000,0.100000000,True,MEAN,0.175192923
7.700000000,119.409767466,155.958696363,33.000000000,253.000000000,-0.000000000,False,0.000000000,119.409767466,36.947644118,33.992176745,4.146520784,119.409767466,0.200000000,0.100000000,True,MEAN,0.477723731
7.700000000,14.801485068,32.000000000,33.000000000,253.000000000,-0.000000000,False,0.000000000,14.801485068,36.947644118,33.992176745,0.000000000,0.000000000,0.200000000,0.100000000,True,MEAN,2.397121350
7.700000000,143.955618914,155.958696363,33.000000000,253.000000000,-0.000000000,False,0.000000000,143.955618914,36.947644118,33.992176745,0.000000000,142.923645846,0.200000000,0.100000000,True,MEAN,0.400318842
7.700000000,291.079978310,306.949286363,33.000000000,253.000000000,-0.000000000,False,0.000000000,291.079978310,36.947644118,33.992176745,16.174503280,290.917099578,0.200000000,0.100000000,True,MEAN,0.155847780
7.700000000,392.643100501,450.845598709,33.000000000,253.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,MEAN,0.085889574
7.700000000,303.765908785,367.482317280,33.000000000,253.000000000,-0.000000000,False,0.000000000,303.765908785,36.947644118,33.992176745,196.763713157,303.765908785,0.200000000,0.100000000,True,MEAN,0.144432992
7.700000000,271.674754471,335.116107347,33.000000000,253.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,MEAN,0.175277267
7.700000000,312.354621711,367.482317280,33.000000000,253.000000000,-0.000000000,False,0.000000000,312.354621711,36.947644118,33.992176745,268.826864836,312.269622890,0.200000000,0.100000000,True,MEAN,0.137225429
7.700000000,400.017690649,450.845598709,33.000000000,253.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,MEAN,0.082334511
7.700000000,418.555649179,455.588868016,33.000000000,256.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,MEAN,0.073588373
7.700000000,331.818992645,368.941723190,33.000000000,256.000000000,-0.000000000,False,0.000000000,331.818992645,36.947644118,33.992176745,300.773130380,331.798832712,0.200000000,0.100000000,True,MEAN,0.121510711
7.700000000,296.885473127,335.116107347,33.000000000,256.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,MEAN,0.149543311
7.700000000,337.484595035,368.941723190,33.000000000,256.000000000,-0.000000000,False,0.000000000,337.484595035,36.947644118,33.992176745,229.396422899,337.482436725,0.200000000,0.100000000,True,MEAN,0.117528686
7.700000000,432.840381639,455.588868016,33.000000000,256.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,MEAN,0.067857370
7.700000000,271.753759441,306.949286363,33.000000000,256.000000000,-0.000000000,False,0.000000000,271.753759441,36.947644118,33.992176745,37.247077297,271.753759441,0.200000000,0.100000000,True,MEAN,0.174079723
7.700000000,119.409767466,155.958696363,33.000000000,256.000000000,-0.000000000,False,0.000000000,119.409767466,36.947644118,33.992176745,4.146520784,119.409767466,0.200000000,0.100000000,True,MEAN,0.475017919
7.700000000,14.801485068,32.000000000,33.000000000,256.000000000,-0.000000000,False,0.000000000,14.801485068,36.947644118,33.992176745,0.000000000,0.000000000,0.200000000,0.100000000,True,MEAN,2.398760088
7.700000000,143.955618914,155.958696363,33.000000000,256.000000000,-0.000000000,False,0.000000000,143.955618914,36.947644118,33.992176745,0.000000000,142.923645846,0.200000000,0.100000000,True,MEAN,0.397968940
7.700000000,291.079978310,306.949286363,33.000000000,256.000000000,-0.000000000,False,0.000000000,291.079978310,36.947644118,33.992176745,16.174503280,290.917099578,0.200000000,0.100000000,True,MEAN,0.154852519
7.700000000,392.643100501,450.845598709,33.000000000,256.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,MEAN,0.085332576
7.700000000,303.765908785,367.482317280,33.000000000,256.000000000,-0.000000000,False,0.000000000,303.765908785,36.947644118,33.992176745,196.763713157,303.765908785,0.200000000,0.100000000,True,MEAN,0.143508028
7.700000000,271.674754471,335.116107347,33.000000000,256.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,MEAN,0.174163557
7.700000000,312.354621711,367.482317280,33.000000000,256.000000000,-0.000000000,False,0.000000000,312.354621711,36.947644118,33.992176745,268.826864836,312.269622890,0.200000000,0.100000000,True,MEAN,0.136345111
7.700000000,400.017690649,450.845598709,33.000000000,256.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,MEAN,0.081800218
7.700000000,418.555649179,455.588868016,33.000000000,259.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,MEAN,0.073117869
7.700000000,331.818992645,368.941723190,33.000000000,259.000000000,-0.000000000,False,0.000000000,331.818992645,36.947644118,33.992176745,300.773130380,331.798832712,0.200000000,0.100000000,True,MEAN,0.120741092
7.700000000,296.885473127,335.116107347,33.000000000,259.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,MEAN,0.148602305
7.700000000,337.484595035,368.941723190,33.000000000,259.000000000,-0.000000000,False,0.000000000,337.484595035,36.947644118,33.992176745,229.396422899,337.482436725,0.200000000,0.100000000,True,MEAN,0.116783640
7.700000000,432.840381639,455.588868016,33.000000000,259.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,MEAN,0.067423091
7.700000000,271.753759441,306.949286363,33.000000000,259.000000000,-0.000000000,False,0.000000000,271.753759441,36.947644118,33.992176745,37.247077297,271.753759441,0.200000000,0.100000000,True,MEAN,0.172991167
7.700000000,119.409767466,155.958696363,33.000000000,259.000000000,-0.000000000,False,0.000000000,119.409767466,36.947644118,33.992176745,4.146520784,119.409767466,0.200000000,0.100000000,True,MEAN,0.472366289
7.700000000,14.801485068,32.000000000,33.000000000,259.000000000,-0.000000000,False,0.000000000,14.801485068,36.947644118,33.992176745,0.000000000,0.000000000,0.200000000,0.100000000,True,MEAN,2.400277629
7.700000000,143.955618914,155.958696363,33.000000000,259.000000000,-0.000000000,False,0.000000000,143.955618914,36.947644118,33.992176745,0.000000000,142.923645846,0.200000000,0.100000000,True,MEAN,0.395667620
7.700000000,291.079978310,306.949286363,33.000000000,259.000000000,-0.000000000,False,0.000000000,291.079978310,36.947644118,33.992176745,16.174503280,290.917099578,0.200000000,0.100000000,True,MEAN,0.153879384
7.700000000,392.643100501,450.845598709,33.000000000,259.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,MEAN,0.084788120
7.700000000,303.765908785,367.482317280,33.000000000,259.000000000,-0.000000000,False,0.000000000,303.765908785,36.947644118,33.992176745,196.763713157,303.765908785,0.200000000,0.100000000,True,MEAN,0.142603676
7.700000000,271.674754471,335.116107347,33.000000000,259.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,MEAN,0.173074500
7.700000000,312.354621711,367.482317280,33.000000000,259.000000000,-0.000000000,False,0.000000000,312.354621711,36.947644118,33.992176745,268.826864836,312.269622890,0.200000000,0.100000000,True,MEAN,0.135484439
7.700000000,400.017690649,450.845598709,33.000000000,259.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,MEAN,0.081277965
7.700000000,418.555649179,455.588868016,33.000000000,262.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,MEAN,0.072657870
7.700000000,331.818992645,368.941723190,33.000000000,262.000000000,-0.000000000,False,0.000000000,331.818992645,36.947644118,33.992176745,300.773130380,331.798832712,0.200000000,0.100000000,True,MEAN,0.119988524
7.700000000,296.885473127,335.116107347,33.000000000,262.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,MEAN,0.147682033
7.700000000,337.484595035,368.941723190,33.000000000,262.000000000,-0.000000000,False,0.000000000,337.484595035,36.947644118,33.992176745,229.396422899,337.482436725,0.200000000,0.100000000,True,MEAN,0.116055112
7.700000000,432.840381639,455.588868016,33.000000000,262.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,MEAN,0.066998516
7.700000000,271.753759441,306.949286363,33.000000000,262.000000000,-0.000000000,False,0.000000000,271.753759441,36.947644118,33.992176745,37.247077297,271.753759441,0.200000000,0.100000000,True,MEAN,0.171926470
7.700000000,119.409767466,155.958696363,33.000000000,262.000000000,-0.000000000,False,0.000000000,119.409767466,36.947644118,33.992176745,4.146520784,119.409767466,0.200000000,0.100000000,True,MEAN,0.469767332
7.700000000,14.801485068,32.000000000,33.000000000,262.000000000,-0.000000000,False,0.000000000,14.801485068,36.947644118,33.992176745,0.000000000,0.000000000,0.200000000,0.100000000,True,MEAN,2.401678793
7.700000000,143.955618914,155.958696363,33.000000000,262.000000000,-0.000000000,False,0.000000000,143.955618914,36.947644118,33.992176745,0.000000000,142.923645846,0.200000000,0.100000000,True,MEAN,0.393413470
7.700000000,291.079978310,306.949286363,33.000000000,262.000000000,-0.000000000,False,0.000000000,291.079978310,36.947644118,33.992176745,16.174503280,290.917099578,0.200000000,0.100000000,True,MEAN,0.152927668
7.700000000,392.643100501,450.845598709,33.000000000,262.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,MEAN,0.084255801
7.700000000,303.765908785,367.482317280,33.000000000,262.000000000,-0.000000000,False,0.000000000,303.765908785,36.947644118,33.992176745,196.763713157,303.765908785,0.200000000,0.100000000,True,MEAN,0.141719274
7.700000000,271.674754471,335.116107347,33.000000000,262.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,MEAN,0.172009314
7.700000000,312.354621711,367.482317280,33.000000000,262.000000000,-0.000000000,False,0.000000000,312.354621711,36.947644118,33.992176745,268.826864836,312.269622890,0.200000000,0.100000000,True,MEAN,0.134642781
7.700000000,400.017690649,450.845598709,33.000000000,262.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,MEAN,0.080767358
7.700000000,418.555649179,455.588868016,33.000000000,265.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,MEAN,0.072208038
7.700000000,331.818992645,368.941723190,33.000000000,265.000000000,-0.000000000,False,0.000000000,331.818992645,36.947644118,33.992176745,300.773130380,331.798832712,0.200000000,0.100000000,True,MEAN,0.119252460
7.700000000,296.885473127,335.116107347,33.000000000,265.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,MEAN,0.146781836
7.700000000,337.484595035,368.941723190,33.000000000,265.000000000,-0.000000000,False,0.000000000,337.484595035,36.947644118,33.992176745,229.396422899,337.482436725,0.200000000,0.100000000,True,MEAN,0.115342573
7.700000000,432.840381639,455.588868016,33.000000000,265.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,MEAN,0.066583331
7.700000000,271.753759441,306.949286363,33.000000000,265.000000000,-0.000000000,False,0.000000000,271.753759441,36.947644118,33.992176745,37.247077297,271.753759441,0.200000000,0.100000000,True,MEAN,0.170884880
7.700000000,119.409767466,155.958696363,33.000000000,265.000000000,-0.000000000,False,0.000000000,119.409767466,36.947644118,33.992176745,4.146520784,119.409767466,0.200000000,0.100000000,True,MEAN,0.467219585
7.700000000,14.801485068,32.000000000,33.000000000,265.000000000,-0.000000000,False,0.000000000,14.801485068,36.947644118,33.992176745,0.000000000,0.000000000,0.200000000,0.100000000,True,MEAN,2.402968192
7.700000000,143.955618914,155.958696363,33.000000000,265.000000000,-0.000000000,False,0.000000000,143.955618914,36.947644118,33.992176745,0.000000000,142.923645846,0.200000000,0.100000000,True,MEAN,0.391205122
7.700000000,291.079978310,306.949286363,33.000000000,265.000000000,-0.000000000,False,0.000000000,291.079978310,36.947644118,33.992176745,16.174503280,290.917099578,0.200000000,0.100000000,True,MEAN,0.151996689
7.700000000,392.643100501,450.845598709,33.000000000,265.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,MEAN,0.083735226
7.700000000,303.765908785,367.482317280,33.000000000,265.000000000,-0.000000000,False,0.000000000,303.765908785,36.947644118,33.992176745,196.763713157,303.765908785,0.200000000,0.100000000,True,MEAN,0.140854189
7.700000000,271.674754471,335.116107347,33.000000000,265.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,MEAN,0.170967244
7.700000000,312.354621711,367.482317280,33.000000000,265.000000000,-0.000000000,False,0.000000000,312.354621711,36.947644118,33.992176745,268.826864836,312.269622890,0.200000000,0.100000000,True,MEAN,0.133819530
7.700000000,400.017690649,450.845598709,33.000000000,265.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,MEAN,0.080268023
7.700000000,418.555649179,455.588868016,33.000000000,268.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,MEAN,0.071768046
7.700000000,331.818992645,368.941723190,33.000000000,268.000000000,-0.000000000,False,0.000000000,331.818992645,36.947644118,33.992176745,300.773130380,331.798832712,0.200000000,0.100000000,True,MEAN,0.118532377
7.700000000,296.885473127,335.116107347,33.000000000,268.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,MEAN,0.145901082
7.700000000,337.484595035,368.941723190,33.000000000,268.000000000,-0.000000000,False,0.000000000,337.484595035,36.947644118,33.992176745,229.396422899,337.482436725,0.200000000,0.100000000,True,MEAN,0.114645516
7.700000000,432.840381639,455.588868016,33.000000000,268.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,MEAN,0.066177237
7.700000000,271.753759441,306.949286363,33.000000000,268.000000000,-0.000000000,False,0.000000000,271.753759441,36.947644118,33.992176745,37.247077297,271.753759441,0.200000000,0.100000000,True,MEAN,0.169865672
7.700000000,119.409767466,155.958696363,33.000000000,268.000000000,-0.000000000,False,0.000000000,119.409767466,36.947644118,33.992176745,4.146520784,119.409767466,0.200000000,0.100000000,True,MEAN,0.464721637
7.700000000,14.801485068,32.000000000,33.000000000,268.000000000,-0.000000000,False,0.000000000,14.801485068,36.947644118,33.992176745,0.000000000,0.000000000,0.200000000,0.100000000,True,MEAN,2.404150240
7.700000000,143.955618914,155.958696363,33.000000000,268.000000000,-0.000000000,False,0.000000000,143.955618914,36.947644118,33.992176745,0.000000000,142.923645846,0.200000000,0.100000000,True,MEAN,0.389041260
7.700000000,291.079978310,306.949286363,33.000000000,268.000000000,-0.000000000,False,0.000000000,291.079978310,36.947644118,33.992176745,16.174503280,290.917099578,0.200000000,0.100000000,True,MEAN,0.151085798
7.700000000,392.643100501,450.845598709,33.000000000,268.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,MEAN,0.083226021
7.700000000,303.765908785,367.482317280,33.000000000,268.000000000,-0.000000000,False,0.000000000,303.765908785,36.947644118,33.992176745,196.763713157,303.765908785,0.200000000,0.100000000,True,MEAN,0.140007809
7.700000000,271.674754471,335.116107347,33.000000000,268.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,MEAN,0.169947567
7.700000000,312.354621711,367.482317280,33.000000000,268.000000000,-0.000000000,False,0.000000000,312.354621711,36.947644118,33.992176745,268.826864836,312.269622890,0.200000000,0.100000000,True,MEAN,0.133014106
7.700000000,400.017690649,450.845598709,33.000000000,268.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,MEAN,0.079779599
7.700000000,418.555649179,455.588868016,33.000000000,271.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,MEAN,0.071337583
7.700000000,331.818992645,368.941723190,33.000000000,271.000000000,-0.000000000,False,0.000000000,331.818992645,36.947644118,33.992176745,300.773130380,331.798832712,0.200000000,0.100000000,True,MEAN,0.117827774
7.700000000,296.885473127,335.116107347,33.000000000,271.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,MEAN,0.145039162
7.700000000,337.484595035,368.941723190,33.000000000,271.000000000,-0.000000000,False,0.000000000,337.484595035,36.947644118,33.992176745,229.396422899,337.482436725,0.200000000,0.100000000,True,MEAN,0.113963452
7.700000000,432.840381639,455.588868016,33.000000000,271.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,MEAN,0.065779943
7.700000000,271.753759441,306.949286363,33.000000000,271.000000000,-0.000000000,False,0.000000000,271.753759441,36.947644118,33.992176745,37.247077297,271.753759441,0.200000000,0.100000000,True,MEAN,0.168868151
7.700000000,119.409767466,155.958696363,33.000000000,271.000000000,-0.000000000,False,0.000000000,119.409767466,36.947644118,33.992176745,4.146520784,119.409767466,0.200000000,0.100000000,True,MEAN,0.462272117
7.700000000,14.801485068,32.000000000,33.000000000,271.000000000,-0.000000000,False,0.000000000,14.801485068,36.947644118,33.992176745,0.000000000,0.000000000,0.200000000,0.100000000,True,MEAN,2.405229157
7.700000000,143.955618914,155.958696363,33.000000000,271.000000000,-0.000000000,False,0.000000000,143.955618914,36.947644118,33.992176745,0.000000000,142.923645846,0.200000000,0.100000000,True,MEAN,0.386920609
7.700000000,291.079978310,306.949286363,33.000000000,271.000000000,-0.000000000,False,0.000000000,291.079978310,36.947644118,33.992176745,16.174503280,290.917099578,0.200000000,0.100000000,True,MEAN,0.150194365
7.700000000,392.643100501,450.845598709,33.000000000,271.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,MEAN,0.082727825
7.700000000,303.765908785,367.482317280,33.000000000,271.000000000,-0.000000000,False,0.000000000,303.765908785,36.947644118,33.992176745,196.763713157,303.765908785,0.200000000,0.100000000,True,MEAN,0.139179551
